IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Hardness (HVN)
0,0,0.111,0.0,0.0,0,0.0,0.222,0.0,0.333,0,0.0,0.0,0.0,0.0,0.222,0.0,0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0
0,0,0.192,0.0,0.0,0,0.0,0.192,0.192,0.192,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0
0,0,0.082,0.098,0.0,0,0.164,0.164,0.164,0.164,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.267,0.0,0,0.0,0.0,0.0,0.0,0.267,0.0,0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,109.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.25,0.0,0.0,0.0,0.125,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,403.0
1,0,0.106,0.0,0.0,0,0.213,0.213,0.0,0.213,0,0.0,0.0,0.0,0.0,0.0,0.043,0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0
1,0,0.036,0.0,0.0,0,0.0,0.0,0.321,0.0,0,0.0,0.0,0.0,0.0,0.321,0.0,0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0
1,0,0.075,0.0,0.0,0,0.149,0.149,0.149,0.149,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,646.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,1173.469
1,0,0.0,0.0,0.0,0,0.167,0.0,0.0,0.0,0,0.0,0.167,0.0,0.0,0.0,0.0,0,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,520.1
1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.222,0.0,0.0,0.0,0.0,0,0.222,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.0,490.0
1,0,0.0,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,357.9
1,0,0.04,0.0,0.0,0,0.0,0.15,0.0,0.335,0,0.0,0.0,0.0,0.0,0.06,0.04,0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,439.2
0,0,0.333,0.0,0.0,0,0.167,0.167,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0
0,0,0.231,0.0,0.0,0,0.154,0.154,0.154,0.154,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0
1,0,0.222,0.0,0.0,0,0.0,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.111,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0
0,0,0.0,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0
0,0,0.286,0.0,0.0,0,0.143,0.143,0.143,0.143,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0
0,0,0.069,0.0,0.0,0,0.137,0.137,0.137,0.137,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,597.0
0,0,0.2,0.0,0.0,0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,480.0
1,0,0.196,0.0,0.0,0,0.0,0.196,0.0,0.196,0,0.0,0.0,0.0,0.0,0.0,0.098,0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,756.1
0,0,0.385,0.0,0.0,0,0.154,0.154,0.154,0.154,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0
1,0,0.0,0.0,0.0,0,0.227,0.0,0.0,0.227,0,0.0,0.0,0.0,0.0,0.0,0.091,0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,402.0
1,0,0.0,0.006,0.0,0,0.1,0.1,0.0,0.494,0,0.0,0.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0
0,0,0.045,0.0,0.023,0,0.227,0.227,0.0,0.227,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,1183.0
0,0,0.167,0.0,0.0,0,0.185,0.185,0.093,0.185,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0
0,0,0.0,0.0,0.0,0,0.0,0.235,0.0,0.235,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.176,0.0,0.0,0.0,783.0
1,0,0.0,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.1
0,0,0.0,0.0,0.0,0,0.2,0.2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0
1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.167,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.167,740.0
0,0,0.25,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,448.0
0,0,0.088,0.0,0.0,0,0.175,0.175,0.175,0.175,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,204.0
0,0,0.0,0.0,0.0,0,0.2,0.0,0.2,0.2,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0
1,0,0.196,0.0,0.0,0,0.196,0.196,0.0,0.118,0,0.0,0.0,0.0,0.0,0.0,0.098,0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0
1,0,0.0,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,587.0
0,0,0.47,0.0,0.0,0,0.12,0.2,0.05,0.11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0
0,0,0.167,0.0,0.0,0,0.0,0.167,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.167,670.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,365.0
1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.111,0,0.0,0.222,0.0,0.0,0.0,0.0,0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.222,421.8
0,0,0.0,0.0,0.0,0,0.0,0.2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0
1,0,0.0,0.0,0.0,0,0.0,0.25,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,715.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,492.0
1,0,0.075,0.0,0.0,0,0.0,0.132,0.0,0.377,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,462.0
0,0,0.1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.04,0.0,0.0,0.0,0.2,530.0
0,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0
0,0,0.208,0.0,0.0,0,0.0,0.208,0.208,0.208,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0
0,0,0.0,0.0,0.0,0,0.294,0.059,0.0,0.294,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.294,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.1
0,0,0.046,0.0,0.014,0,0.231,0.231,0.0,0.231,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,576.0
0,0,0.0,0.0,0.0,0,0.0,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.222,0.0,0.0,0.0,633.0
0,0,0.08,0.0,0.0,0,0.17,0.17,0.08,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,938.7755
0,0,0.0,0.0,0.0,0,0.143,0.0,0.143,0.143,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.143,630.0
0,0,0.0,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.7
